host_id,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_num,price
0.06218199391624147,0.0,0.0,0.0,0.06944444444444445,100
0.14080143666567949,0.0,0.34794520547945207,0.5,0.1111111111111111,115
0.5912811360300728,0.0,0.9506849315068493,0.5,0.1111111111111111,110
0.5842315128838729,0.0,0.2219178082191781,0.5,0.05555555555555555,160
0.004270227193636404,0.0,0.5753424657534246,0.0,0.05555555555555555,80
0.16689358192218054,0.003067484662576687,0.12054794520547946,0.5,0.013888888888888888,825
0.7851084137839702,0.003067484662576687,0.4054794520547945,0.0,0.027777777777777776,65
0.03139272092360193,0.0,0.7068493150684931,0.5,0.15740740740740738,195
0.07480464713077616,0.0,0.08493150684931507,0.5,0.004629629629629629,90
0.11154043209273087,0.0,0.07397260273972603,1.0,0.1388888888888889,95
0.028486293858671373,0.0,0.9095890410958904,0.0,0.09722222222222221,49
0.002174051544944467,0.003067484662576687,0.5041095890410959,0.0,0.05555555555555555,90
0.6286329367279113,0.027607361963190184,0.852054794520548,1.0,0.33796296296296297,50
0.015408212716232666,0.003067484662576687,0.0,0.5,0.004629629629629629,255
0.06410498112839785,0.0,0.7068493150684931,0.5,0.10648148148148148,700
0.4771257252167765,0.003067484662576687,0.9452054794520548,0.0,0.12962962962962962,150
0.0077993477805247385,0.003067484662576687,0.0,0.5,0.05555555555555555,400
0.0024281356521013648,0.0,0.019178082191780823,0.5,0.12962962962962962,159
0.17368977013977152,0.0,0.0,0.0,0.09722222222222221,50
0.6408904051268387,0.03374233128834356,0.9863013698630138,1.0,0.18055555555555555,30
0.02270575642045516,0.003067484662576687,0.8931506849315068,0.0,0.009259259259259259,100
0.09769431437501844,0.003067484662576687,0.08767123287671233,0.0,0.11574074074074073,44
0.013033459234947966,0.003067484662576687,0.1726027397260274,0.5,0.032407407407407406,170
0.2837674279047378,0.003067484662576687,0.0,0.5,0.20833333333333331,95
0.13395604582005766,0.006134969325153375,0.9260273972602739,0.0,0.25925925925925924,60
0.018052087176319894,0.0,0.0,0.5,0.24074074074074073,225
0.27890994942020164,0.0,0.9808219178082191,0.0,0.009259259259259259,250
0.8805898535486384,0.003067484662576687,0.16164383561643836,0.0,0.7824074074074073,35
0.0294920282533737,0.0,0.0,0.5,0.037037037037037035,149
0.6175055714745928,0.0,0.24383561643835616,0.5,0.31481481481481477,90
0.2665152745822298,0.0,0.0136986301369863,0.0,0.1388888888888889,45
0.16896949080013884,0.0,0.06027397260273973,0.5,0.027777777777777776,120
0.7023543492159935,0.0,0.0,0.0,0.6805555555555555,65
0.04925342807576356,0.0,0.0,0.5,0.08796296296296297,55
0.5928090908017013,0.0,0.2273972602739726,0.0,0.40277777777777773,100
0.11427775544007884,0.0,0.0,0.0,0.44907407407407407,245
0.016542907523593147,0.0,0.0547945205479452,0.5,0.09259259259259259,270
0.05607252719019612,0.0,0.0,0.0,0.027777777777777776,65
0.33769665929546305,0.0,0.9808219178082191,0.0,0.375,53
0.6216594935901842,0.0,0.0,0.5,0.07407407407407407,200
0.007931193025943424,0.0,0.2,0.5,0.1111111111111111,150
0.1400638275995349,0.0,0.863013698630137,0.5,0.037037037037037035,115
0.2102643254093396,0.0,0.3589041095890411,0.5,0.004629629629629629,260
0.08158323093909392,0.0,0.016438356164383564,0.5,0.037037037037037035,185
0.004533071564119232,0.0,0.9972602739726028,0.5,0.05555555555555555,200
0.4619392872101968,0.0,0.9972602739726028,0.0,0.4629629629629629,71
0.17595906493065963,0.003067484662576687,0.9698630136986301,0.0,0.27314814814814814,75
0.16657727149825968,0.0,0.7013698630136986,0.5,0.027777777777777776,96
0.7452645187587819,0.0,0.0958904109589041,0.5,0.004629629629629629,125
0.45047306899023565,0.003067484662576687,0.7397260273972602,0.0,0.08333333333333333,149
0.8195097599818779,0.0,0.24657534246575344,0.5,0.3657407407407407,110
0.6605180376976597,0.003067484662576687,0.2684931506849315,0.0,0.10185185185185185,45
0.14858614510524243,0.0,0.473972602739726,0.5,0.06481481481481481,181
0.18796999136421116,0.0,0.0,0.5,0.032407407407407406,98
0.6508938380778237,0.015337423312883437,0.11232876712328767,0.0,0.009259259259259259,109
0.011931121237007826,0.0,0.4246575342465753,0.0,0.037037037037037035,89
0.47602068473960046,0.0,0.0,0.5,0.046296296296296294,150
0.006275506904413211,0.0,0.0,0.5,0.037037037037037035,387
0.08620255936746025,0.0,0.0,0.5,0.10648148148148148,140
0.03416729909604331,0.0,0.12328767123287672,0.5,0.15277777777777776,180
0.39363089686667807,0.003067484662576687,0.8356164383561644,0.5,0.07407407407407407,165
0.13554915185898603,0.0,0.0,0.5,0.08333333333333333,69
0.5517364138445553,0.0,0.136986301369863,0.5,0.05092592592592592,245
0.8946684464808324,0.027607361963190184,0.7095890410958904,0.0,0.037037037037037035,325
0.5924919160220734,0.0,0.0,0.5,0.009259259259259259,82
0.018096752848656555,0.0,0.7616438356164383,0.5,0.3657407407407407,140
0.02202232823356537,0.0,0.0,0.5,0.032407407407407406,137
0.4221429645725286,0.0,0.23835616438356164,0.5,0.6712962962962963,80
0.8376999981885,0.0,1.0,0.5,0.10648148148148148,600
0.08748218510917091,0.0,0.2356164383561644,0.5,0.037037037037037035,260
0.17409172836716702,0.0,0.021917808219178082,0.0,0.009259259259259259,60
0.18510192418673363,0.018404907975460124,0.10136986301369863,1.0,0.41203703703703703,75
0.49324641503638145,0.0,0.24383561643835616,0.0,0.19907407407407407,370
0.11272035422128406,0.0,0.0,0.5,0.09259259259259259,175
0.3892163003875475,0.0,0.0,0.0,0.12962962962962962,100
0.11503745481220393,0.0,1.0,0.0,0.2175925925925926,100
0.25211889051549446,0.0,0.9643835616438357,0.5,0.10648148148148148,200
0.009552603978973602,0.0,0.0410958904109589,0.5,0.09722222222222221,135
0.6277624393541869,0.0,0.0136986301369863,0.0,0.38425925925925924,59
0.9540058348240825,0.0,0.008219178082191782,0.5,0.05555555555555555,265
0.08899660195512665,0.006134969325153375,0.24657534246575344,0.0,0.041666666666666664,125
0.024623495498171066,0.009202453987730062,0.8136986301369863,0.0,0.21296296296296297,85
0.8005869493134629,1.0,0.8904109589041096,0.5,0.19907407407407407,409
0.10787832108028883,0.012269938650306749,0.23013698630136986,0.5,0.10185185185185185,125
0.3949174411011153,0.0,0.0,0.0,0.009259259259259259,60
0.020668068841271106,0.0,0.043835616438356165,0.5,0.12962962962962962,115
0.15091380761231213,0.0,0.0,0.5,0.032407407407407406,275
0.18326547466325238,0.0,0.0,0.0,0.009259259259259259,45
0.6962951281801402,0.1411042944785276,0.6520547945205479,0.0,0.032407407407407406,50
0.48660187930406057,0.0,0.0,0.0,0.027777777777777776,40
0.13814293015877144,0.0,0.024657534246575342,0.5,0.05555555555555555,107
0.7468603819830035,0.003067484662576687,0.0,0.0,0.2037037037037037,53
0.029761357115194374,0.0,0.852054794520548,0.5,0.05092592592592592,269
0.1211256372348479,0.012269938650306749,0.0,0.0,0.08796296296296297,119
0.7809073168115424,0.0,0.22465753424657534,0.5,0.12962962962962962,300
0.004190597056476393,0.0,0.0,0.5,0.06944444444444445,250
0.038626021481077445,0.0,0.4904109589041096,0.5,0.3657407407407407,450
0.24000166656533278,0.03374233128834356,0.2876712328767123,0.0,0.17129629629629628,40
0.24167878287308414,0.009202453987730062,0.8246575342465754,0.0,0.38425925925925924,125
0.8866998235704119,0.009202453987730062,0.33424657534246577,0.0,0.09722222222222221,58
0.2465650294496748,0.0,0.0,0.0,0.009259259259259259,80
0.7413161345950053,0.012269938650306749,1.0,0.0,0.7268518518518519,65
0.019927491059744628,0.0,0.0,0.0,0.004629629629629629,99
0.20352419995937818,0.0,0.0,0.0,0.05555555555555555,40
0.034154534349315264,0.0,0.0,0.0,0.032407407407407406,140
0.0013191891624265916,0.0,0.19726027397260273,0.0,0.009259259259259259,85
0.9367664973072894,0.0,0.46301369863013697,0.0,0.05555555555555555,100
0.19011042786041496,0.0,0.0,0.0,0.009259259259259259,50
0.8261236749103334,0.0,0.6383561643835617,0.5,0.31481481481481477,117
1.6065345524862695e-05,0.0,0.0,0.5,0.018518518518518517,80
0.137884801450437,0.0,0.0,0.5,0.037037037037037035,200
0.02818441853976469,0.0,0.0,0.0,0.06944444444444445,45
0.007497654815142743,0.0,0.4575342465753425,0.5,0.004629629629629629,275
0.013142842173195795,0.003067484662576687,0.9808219178082191,0.5,0.037037037037037035,300
0.5698651587955829,0.0,0.09863013698630137,0.0,0.027777777777777776,90
0.00279720095071396,0.003067484662576687,0.005479452054794521,0.0,0.09722222222222221,60
0.0010233971571034443,0.003067484662576687,0.5178082191780822,0.0,0.023148148148148147,110
0.580207714596427,0.049079754601226995,0.9972602739726028,0.0,0.15740740740740738,119
0.14577271833790187,0.0,0.936986301369863,0.0,0.09722222222222221,70
0.43240969048366723,0.0,0.2273972602739726,0.0,0.06018518518518518,90
0.9767435359349922,0.0,0.12328767123287672,0.5,0.19907407407407407,205
0.305311774726466,0.006134969325153375,0.0,0.0,0.09259259259259259,55
0.07704981290327778,0.0,0.5232876712328767,0.5,0.1388888888888889,70
0.5741507875679143,0.006134969325153375,0.6082191780821918,0.5,0.032407407407407406,150
0.1336203876871676,0.0,0.0,0.5,0.06481481481481481,500
0.14556371202204743,0.003067484662576687,0.8328767123287671,0.5,0.009259259259259259,299
0.0024836805357208104,0.0,0.008219178082191782,0.5,0.05092592592592592,220
0.01360917484187606,0.006134969325153375,0.0,0.0,0.09722222222222221,49
0.03021828398907132,0.009202453987730062,0.7671232876712328,0.0,0.5138888888888888,38
0.011405312142715878,0.0,0.0,0.5,0.22685185185185183,175
0.04167654430121511,0.0,0.4904109589041096,0.5,0.027777777777777776,90
0.020048551917713365,0.003067484662576687,1.0,0.0,0.06944444444444445,100
0.011276621613274265,0.003067484662576687,0.9726027397260274,0.5,0.3657407407407407,259
0.6870628318143486,0.0,0.0,0.5,0.06944444444444445,100
0.054713008722249906,0.0,0.0,0.5,0.037037037037037035,250
0.13455787080465034,0.0,0.0,0.5,0.09259259259259259,115
0.9779492464990065,0.0,0.3424657534246575,0.0,0.009259259259259259,125
0.537576363592884,0.003067484662576687,0.06027397260273973,1.0,0.023148148148148147,49
0.1844998366130654,0.0,0.9424657534246575,0.5,0.08796296296296297,225
0.35161548136346793,0.0,0.0,0.5,0.08796296296296297,150
0.009973227913156,0.0,0.6767123287671233,0.5,0.06481481481481481,595
0.29598934830756285,0.0,0.9397260273972603,0.0,0.09722222222222221,50
0.4184436133232751,0.015337423312883437,0.39452054794520547,0.5,0.8935185185185185,110
0.4651342303748155,0.003067484662576687,0.021917808219178082,0.5,0.25,250
0.044379585185922055,0.003067484662576687,0.005479452054794521,0.5,0.06944444444444445,185
0.9940270321813234,0.0,0.12054794520547946,0.0,0.037037037037037035,137
0.024256414205907056,0.0,0.08767123287671233,0.0,0.11574074074074073,70
0.38320673421646634,0.0,0.0,0.0,0.027777777777777776,40
0.9857712717638613,0.0,1.0,0.5,0.004629629629629629,1600
0.4849320607843672,0.0,0.0,0.0,0.06944444444444445,45
0.830364718245879,0.0,0.0,0.0,0.2037037037037037,60
0.8869375578605454,0.0,0.4904109589041096,0.0,0.11574074074074073,130
0.004071119027101932,0.0,0.0,0.5,0.09722222222222221,100
0.45785345954779366,0.0,0.5561643835616439,0.0,0.12962962962962962,110
0.0496091523905101,0.0,0.2219178082191781,0.5,0.7037037037037037,95
0.08686072794411051,0.0,0.7780821917808219,0.5,0.4629629629629629,114
0.15812437597940024,0.0,0.20273972602739726,0.0,0.004629629629629629,130
0.5873763343586963,0.009202453987730062,0.16712328767123288,0.0,0.10648148148148148,81
0.04139832388153074,0.0,0.0,0.5,0.037037037037037035,4000
0.009801191950896454,0.0,0.0,0.5,0.32870370370370366,375
0.13766782628555377,0.0,0.1780821917808219,0.5,0.018518518518518517,185
0.026854488754734077,0.0,0.0,0.5,0.05555555555555555,350
0.009516370333618435,0.0,0.0,0.0,0.05555555555555555,100
0.012050712325567592,0.0,0.06575342465753425,0.0,0.009259259259259259,99
0.03116656243521549,0.0,0.10136986301369863,0.0,0.05555555555555555,120
0.14313901920449215,0.0,0.0,0.5,0.05555555555555555,90
0.3823420758026023,0.0,0.0,0.0,0.037037037037037035,85
0.09058246855912498,0.0,0.1178082191780822,0.5,0.027777777777777776,165
0.17429314148225353,0.0,0.0,0.5,0.09722222222222221,68
0.1428796723746128,0.0,0.6520547945205479,0.5,0.004629629629629629,110
0.00902973807057009,0.012269938650306749,0.9863013698630138,0.0,0.10185185185185185,36
0.620540112831827,0.0,0.40273972602739727,0.5,0.032407407407407406,550
0.07468205450320005,0.006134969325153375,0.0,0.0,0.06018518518518518,75
0.013700953370850673,0.0,0.4,0.5,0.06018518518518518,275
0.004996457399840567,0.0,0.0,0.5,0.037037037037037035,100
0.024225107752788914,0.0,0.8164383561643835,0.0,0.09722222222222221,42
0.007219879338058601,0.0,0.9178082191780822,0.0,0.032407407407407406,95
0.0001011770296369446,0.003067484662576687,0.589041095890411,0.0,0.13425925925925924,85
0.010670941675169719,0.0,0.016438356164383564,0.5,0.09722222222222221,150
0.013821937640339043,0.0,0.0,0.0,0.20833333333333331,90
0.01852154903148378,0.0,0.8575342465753425,0.0,0.2222222222222222,208
0.005165254763501684,0.0,0.19726027397260273,0.0,0.1111111111111111,70
0.02829335288834179,0.0,0.0,0.5,0.5231481481481481,133
0.1262297306261698,0.012269938650306749,0.8191780821917808,1.0,0.09259259259259259,40
0.3288433154363925,0.0,0.9424657534246575,0.5,0.43981481481481477,188
0.06289160806927623,0.0,0.0,0.5,0.07407407407407407,240
0.05712851821630199,0.0,1.0,0.0,0.31481481481481477,199
0.10088502693786443,0.0,0.0,0.0,0.09722222222222221,30
0.005710327684141492,0.003067484662576687,0.36164383561643837,0.0,0.11574074074074073,69
0.1611961247498114,0.0,0.0,0.0,0.18518518518518517,200
0.042929276545105026,0.0,0.6164383561643836,0.5,0.12037037037037036,280
0.0107069346138723,0.0,0.0,0.5,0.004629629629629629,300
0.2786061812717087,0.0,0.024657534246575342,0.0,0.09722222222222221,60
0.06969122818020179,0.0,0.0,0.5,0.6759259259259259,150
0.7019204645334959,0.0,0.33972602739726027,0.5,0.4629629629629629,100
0.7412057304770192,0.0,0.0027397260273972603,0.5,0.08333333333333333,71
0.6849909602434268,0.012269938650306749,0.4438356164383562,0.0,0.4768518518518518,55
0.09217414859349031,0.0,0.24383561643835616,0.5,0.17592592592592593,500
0.031162689246351155,0.0,0.07397260273972603,0.5,0.12962962962962962,225
0.034415715655652955,0.006134969325153375,0.1452054794520548,0.0,0.09722222222222221,49
0.2245975385680531,0.0,0.030136986301369864,0.0,0.1388888888888889,65
0.02827600012693264,0.0,0.1095890410958904,0.5,0.08796296296296297,120
0.20877589394065166,0.0,0.18904109589041096,0.0,0.05555555555555555,200
0.8830031893886763,0.0,0.13424657534246576,0.0,0.09259259259259259,50
0.09178254439922648,0.006134969325153375,0.536986301369863,0.0,0.009259259259259259,65
0.3201525178621568,0.012269938650306749,0.41643835616438357,0.5,0.046296296296296294,179
0.16292437298588477,0.0,0.0,0.5,0.05092592592592592,170
0.8319969938219101,0.0,0.22465753424657534,0.5,0.25,125
0.001423524555111103,0.0,0.0,0.0,0.15277777777777776,69
0.10422411326960668,0.009202453987730062,0.9616438356164384,0.5,0.004629629629629629,189
0.03907745586679084,0.0,0.0,0.5,0.10185185185185185,175
0.0072811464752827034,0.0,0.0,0.5,0.041666666666666664,180
0.7764500605488467,0.006134969325153375,0.1315068493150685,0.5,0.21296296296296297,83
0.44121919290833267,0.0,0.2191780821917808,0.5,0.037037037037037035,145
0.139317979801145,0.0,0.0,0.5,0.06481481481481481,186
0.8136070857998973,0.02147239263803681,0.9424657534246575,1.0,0.75,25
0.10019013600841285,0.006134969325153375,0.0,0.0,0.037037037037037035,74
0.6878772883028664,0.0,0.9315068493150686,0.5,0.12962962962962962,180
0.46970995807542937,0.009202453987730062,0.7726027397260274,0.0,0.05555555555555555,65
0.27845536761265216,0.0,0.0,0.5,0.046296296296296294,130
0.35133265469374997,0.0,0.7753424657534247,0.0,0.5972222222222222,43
0.38340878192181876,0.0,0.14246575342465753,0.5,0.06944444444444445,250
0.09367878034931137,0.0,0.32054794520547947,0.0,0.009259259259259259,95
0.3293000417213923,0.003067484662576687,0.0,0.0,0.05555555555555555,90
0.0040168068533093645,0.009202453987730062,0.008219178082191782,0.0,0.05555555555555555,95
0.04436232724834575,0.0,0.0136986301369863,0.5,0.06018518518518518,310
0.028374142793918807,0.0,0.0,0.5,0.05092592592592592,175
0.08115016684745742,0.0,0.008219178082191782,0.5,0.24074074074074073,190
0.7287968721818973,0.024539877300613498,0.936986301369863,0.0,0.4351851851851852,50
0.018051995999557553,0.0,0.4273972602739726,0.0,0.05555555555555555,140
0.13188315671646816,0.006134969325153375,0.684931506849315,0.5,0.09722222222222221,155
0.08915624152477802,0.0,0.0,0.0,0.05555555555555555,85
0.1411098074171355,0.0,0.08493150684931507,0.5,0.08796296296296297,175
0.9008655231342781,0.015337423312883437,0.2054794520547945,0.0,0.38425925925925924,40
0.06944122514492737,0.003067484662576687,0.0136986301369863,0.5,0.06481481481481481,150
0.9941678054553107,0.0,0.07945205479452055,0.5,0.31481481481481477,150
0.5396963801413934,0.003067484662576687,0.5506849315068493,0.5,0.027777777777777776,165
0.3422295448589871,0.0,0.16712328767123288,0.0,0.032407407407407406,129
0.03787801826402574,0.0,0.2356164383561644,0.5,0.041666666666666664,145
0.29668609559589576,0.0,0.2054794520547945,0.5,0.08796296296296297,166
0.08480047229271127,0.0,0.0,0.0,0.013888888888888888,88
0.03539695997198992,0.0,0.0,0.5,0.41666666666666663,119
0.015210574319107164,0.0,0.6547945205479452,0.0,0.05092592592592592,90
0.028054856360475076,0.0,0.0,0.0,0.032407407407407406,65
0.5298576671292574,0.003067484662576687,0.0,0.0,0.05555555555555555,66
0.09701063454026457,0.003067484662576687,0.9506849315068493,0.0,0.7037037037037037,73
0.2259107939467864,0.0,0.904109589041096,0.0,0.28703703703703703,85
0.16145923900351075,0.0,0.0,0.0,0.06944444444444445,70
0.00039094407450445675,0.0,0.016438356164383564,0.5,0.027777777777777776,120
0.09298568742561321,0.0,0.0,0.5,0.08796296296296297,250
0.03267271866650294,0.006134969325153375,0.9616438356164384,0.5,0.009259259259259259,375
0.17968255249244058,0.0,0.0,0.0,0.05555555555555555,55
0.31937817550199943,0.0,0.2547945205479452,0.5,0.12962962962962962,150
0.10535789995641422,0.009202453987730062,0.9561643835616438,0.0,0.32407407407407407,75
0.8417608434180212,0.0,0.4328767123287671,0.5,0.032407407407407406,450
0.02503190904034047,0.0,0.0,0.0,0.09722222222222221,75
0.4893699875734461,0.05214723926380368,0.9863013698630138,0.0,0.21296296296296297,165
0.038769234645225074,0.006134969325153375,0.0958904109589041,0.0,0.33796296296296297,51
0.6537456940269567,0.0,0.07671232876712329,0.5,0.032407407407407406,300
0.45992552076638105,0.0,0.0,0.5,0.009259259259259259,85
0.002144616038989605,0.0,0.0,0.5,0.12962962962962962,160
0.03192662651438995,0.0,0.09041095890410959,0.5,0.5416666666666666,80
0.15602551973389542,0.0,0.0,0.5,0.08796296296296297,85
0.20283418516317672,0.0,0.7561643835616438,0.0,0.6296296296296295,40
0.21299005107251753,0.006134969325153375,0.26575342465753427,0.0,0.18055555555555555,45
0.030302556846969846,0.0,0.0,0.0,0.037037037037037035,80
0.33017561946431456,0.0,0.0,0.5,0.023148148148148147,240
0.008011574459625144,0.0,0.7013698630136986,0.5,0.06018518518518518,499
0.1834104347741665,0.003067484662576687,0.9863013698630138,0.5,0.3657407407407407,105
0.11974095398049497,0.0,0.0,0.5,0.09259259259259259,200
0.017176195785335198,0.0,0.0,0.0,0.09259259259259259,85
0.0488331250837846,0.0,0.27123287671232876,0.0,0.10648148148148148,103
0.7043382716819591,0.0,0.3643835616438356,0.0,0.037037037037037035,85
0.14795630332511694,0.0,0.0,0.0,0.027777777777777776,90
0.24668260006118103,0.0,0.0,0.0,0.027777777777777776,56
0.6291349559813727,0.0,0.8767123287671232,0.5,0.004629629629629629,150
0.12974209292413943,0.0,0.0,0.5,0.12962962962962962,195
0.22831195221844566,0.0,0.0,0.0,0.027777777777777776,45
0.2531961986686362,0.015337423312883437,0.6301369863013698,0.5,0.375,120
0.5617924375520599,0.006134969325153375,0.9808219178082191,0.0,0.1111111111111111,70
0.060218195985260306,0.012269938650306749,0.29315068493150687,0.5,0.375,78
0.6655383724680227,0.003067484662576687,0.7424657534246576,1.0,0.375,15
0.015916497636802262,0.0,0.0,0.5,0.06944444444444445,300
0.8987535666115598,0.0,0.24657534246575344,0.0,0.5601851851851851,40
0.14432580511971452,0.0,0.0136986301369863,0.5,0.12962962962962962,175
0.6420164199064241,0.0,0.5698630136986301,0.5,0.004629629629629629,220
0.01313973486913514,0.0,0.7287671232876712,0.5,0.07407407407407407,150
0.022474966152541694,0.006134969325153375,1.0,0.0,0.009259259259259259,100
0.15332464885613226,0.0,0.0,0.0,0.09722222222222221,70
0.01331725602541725,0.0,0.1178082191780822,0.5,0.24537037037037035,150
0.05570627378293419,0.0,0.0,0.0,0.009259259259259259,80
0.05306256708808967,0.009202453987730062,0.4054794520547945,0.0,0.004629629629629629,140
0.18568568158410037,0.0,0.0,0.0,0.032407407407407406,67
0.15802788178827726,0.0,0.4931506849315069,0.0,0.5555555555555556,100
0.5550826119637604,0.0,0.8082191780821918,0.0,0.45370370370370366,65
0.012444460997281723,0.0,0.0,0.5,0.037037037037037035,150
0.015326802808671715,0.0,0.1452054794520548,0.5,0.08796296296296297,240
0.0055783766736784875,0.009202453987730062,0.31232876712328766,1.0,0.7222222222222222,20
0.1158238397991316,0.009202453987730062,0.2684931506849315,0.0,0.41666666666666663,65
0.9474147067920717,0.012269938650306749,1.0,0.0,0.4629629629629629,100
0.6292612467384294,0.0,0.12054794520547946,0.0,0.18055555555555555,65
0.417906863017502,0.0,0.0,0.0,0.09259259259259259,75
0.006241450560142798,0.0,0.0,0.0,0.06944444444444445,44
0.05868606167084604,0.0,0.11232876712328767,0.5,0.08796296296296297,119
0.060432570788881514,0.0,0.9561643835616438,0.5,0.4629629629629629,90
0.4893699875734461,0.05214723926380368,1.0,0.0,0.21296296296296297,135
0.01112648266225905,0.0,0.46301369863013697,0.0,0.004629629629629629,350
0.037233165141748084,0.0,0.0,0.5,0.027777777777777776,75
0.2981227751342777,0.0,0.0,0.0,0.1388888888888889,70
0.2944215201142265,0.0,0.17534246575342466,0.5,0.4629629629629629,90
0.24206718493945448,0.0,0.24383561643835616,0.5,0.6203703703703703,125
0.0010711591922892788,0.003067484662576687,0.13424657534246576,0.5,0.5416666666666666,75
0.14667117780110175,0.0,0.25753424657534246,0.0,0.018518518518518517,60
0.15437101891027566,0.0,0.0,0.5,0.1388888888888889,200
0.02215496489328119,0.0,0.0,0.5,0.5231481481481481,200
0.19438020281731014,0.003067484662576687,0.0547945205479452,0.0,0.15740740740740738,55
0.2017977460819877,0.0,0.024657534246575342,0.0,0.06944444444444445,97
0.005345985341818272,0.0,0.0,0.5,0.013888888888888888,99
0.18607929531420625,0.0,0.9972602739726028,0.0,0.09259259259259259,99
0.10700681711510808,0.0,0.0,0.0,0.10648148148148148,75
0.1537307100378332,0.0,0.7232876712328767,0.5,0.32870370370370366,1195
0.8031835796223744,0.03067484662576687,0.5671232876712329,0.0,0.004629629629629629,233
0.00016116769218824234,0.003067484662576687,0.2356164383561644,0.0,0.08796296296296297,68
0.12250735906795991,0.0,0.0,0.5,0.10185185185185185,90
0.023212002628618764,0.0,0.019178082191780823,1.0,0.009259259259259259,60
0.07453032178237907,0.003067484662576687,0.12328767123287672,0.0,0.5138888888888888,49
0.5753409761999073,0.0,1.0,0.5,0.12962962962962962,1046
0.00849621177511342,0.0,0.0,0.5,0.09259259259259259,86
0.2320286015230509,0.0,0.0,0.0,0.06944444444444445,60
0.04230901197209607,0.0,0.0,0.5,0.24074074074074073,199
0.011167687264697164,0.0,0.0,0.0,0.05555555555555555,50
0.45964515586924637,0.006134969325153375,0.6301369863013698,0.0,0.08796296296296297,125
0.02376969806023736,0.0,0.0,0.0,0.05555555555555555,75
0.2434476740627396,0.0,0.0,0.0,0.09722222222222221,45
0.7937839556623306,0.009202453987730062,0.6931506849315069,0.0,0.21296296296296297,180
0.11517405219047594,0.0,0.20273972602739726,0.5,0.027777777777777776,99
0.5491132146270971,0.003067484662576687,0.273972602739726,0.0,0.22685185185185183,47
0.19015149022710381,0.018404907975460124,0.9561643835616438,0.0,0.027777777777777776,60
0.09074373836928705,0.0,0.0,0.0,0.037037037037037035,80
0.9045406578354532,0.0,0.4849315068493151,0.0,0.5601851851851851,50
0.9504834175527617,0.03680981595092024,0.9972602739726028,0.0,0.004629629629629629,100
0.7772235713769315,0.009202453987730062,0.4904109589041096,0.0,0.7037037037037037,180
0.001148575557659599,0.0,0.4849315068493151,0.5,0.09259259259259259,380
0.36556536917793836,0.03374233128834356,0.0,0.5,0.004629629629629629,339
0.12089920156910393,0.0,0.0,0.5,0.19907407407407407,150
0.14645912253431453,0.0,0.2136986301369863,0.5,0.17129629629629628,159
0.05964338120474416,0.003067484662576687,0.0,0.5,0.10185185185185185,95
0.0006373219217081116,0.0,0.10136986301369863,0.0,0.09722222222222221,50
0.2653876623857681,0.0,0.0,0.0,0.046296296296296294,60
0.017633625954940276,0.0,0.5726027397260274,0.0,0.009259259259259259,50
0.3670907272353753,0.0,0.8191780821917808,0.5,0.22685185185185183,110
0.652209205110373,0.006134969325153375,0.9671232876712329,0.0,0.009259259259259259,55
0.023859864584053744,0.0,0.0,0.5,0.12037037037037036,100
0.20352639549581542,0.0,0.0,0.0,0.032407407407407406,75
0.9788822911316984,0.0,0.9835616438356164,0.5,0.09722222222222221,140
0.5444859720557593,0.009202453987730062,0.9260273972602739,0.0,0.027777777777777776,79
0.013136011210161046,0.006134969325153375,0.1863013698630137,0.0,0.10185185185185185,69
0.9646026570856082,0.0,0.3726027397260274,0.5,0.004629629629629629,459
0.2291829455937573,0.009202453987730062,0.7863013698630137,0.0,0.5972222222222222,45
0.0030041138481050065,0.0,0.0,0.0,0.06944444444444445,58
0.09108095744834843,0.0,0.0,0.0,0.05092592592592592,75
0.07265056329678483,0.0,0.0,0.0,0.09722222222222221,35
0.8396760466292696,0.0,0.0,0.5,0.19907407407407407,116
0.001058901388359866,0.0,0.0136986301369863,0.0,0.09722222222222221,40
0.003174723805801505,0.003067484662576687,0.9506849315068493,0.5,0.3194444444444444,125
0.1120885247877395,0.003067484662576687,0.32602739726027397,0.5,0.09722222222222221,99
0.015744600263221477,0.0,0.0,0.5,0.07870370370370369,75
0.052423895750298884,0.0,0.0,0.0,0.027777777777777776,43
0.01849709907089384,0.0,0.9972602739726028,0.0,0.041666666666666664,94
0.14673476447515987,0.003067484662576687,0.0,0.0,0.1111111111111111,60
0.014427300283310634,0.0,0.0,0.0,0.09722222222222221,90
0.05583924962020593,0.0,0.19452054794520549,0.5,0.05555555555555555,225
0.7774461046772472,0.0,0.15342465753424658,0.0,0.009259259259259259,70
0.021725110223679175,0.003067484662576687,0.7753424657534247,0.0,0.027777777777777776,80
0.0014248593829118065,0.003067484662576687,0.4273972602739726,0.5,0.027777777777777776,116
0.06708777420239653,0.018404907975460124,0.20821917808219179,0.0,0.027777777777777776,74
0.007897599859625714,0.0,0.7972602739726028,0.5,0.05555555555555555,200
0.12029917094319417,0.0,0.0273972602739726,0.5,0.037037037037037035,143
0.6219406499016161,0.0,0.663013698630137,0.5,0.05092592592592592,200
0.15975692143864778,0.0,0.0,0.5,0.12962962962962962,140
0.004902563569979593,0.0,0.989041095890411,0.5,0.06481481481481481,760
0.05155625403277099,0.0,0.0,0.0,0.20833333333333331,90
